決められた世代数が経過しました。
１位：19.84秒、Kp：0.0394792、Ki：0.0478847、Kd：0.056276
２位：19.872秒、Kp：0.0391123、Ki：0.0407897、Kd：0.0544433
３位：19.904秒、Kp：0.0391123、Ki：0.0407897、Kd：0.0544433
0, 31.488
1, 30.88
2, 27.2
3, 27.2
4, 22.528
5, 22.464
6, 22.496
7, 22.528
8, 22.496
9, 22.496
10, 22.208
11, 22.24
12, 22.176
13, 21.888
14, 21.856
15, 21.792
16, 21.696
17, 21.888
18, 21.792
19, 21.792
20, 21.856
21, 21.856
22, 21.888
23, 21.92
24, 21.76
25, 21.76
26, 21.824
27, 21.792
28, 21.536
29, 21.632
30, 21.696
31, 21.056
32, 20.96
33, 20.672
34, 20.992
35, 20.96
36, 21.44
37, 21.28
38, 21.6
39, 21.408
40, 21.536
41, 21.44
42, 21.28
43, 21.472
44, 21.568
45, 21.44
46, 21.344
47, 21.408
48, 21.504
49, 21.312
50, 21.472
51, 21.408
52, 21.472
53, 21.536
54, 21.472
55, 21.44
56, 21.536
57, 21.216
58, 21.152
59, 20.992
60, 20.96
61, 20.48
62, 20.576
63, 20.832
64, 20.48
65, 20.736
66, 20.512
67, 20.736
68, 20.544
69, 20.032
70, 20.096
71, 20.096
72, 20.128
73, 20.16
74, 20.224
75, 19.968
76, 19.968
77, 20
78, 19.84
79, 20.096
80, 19.904
81, 19.84
82, 19.936
83, 19.968
84, 20
85, 19.936
86, 19.872
87, 20
88, 19.872
89, 19.808
90, 19.84
91, 19.968
92, 19.744
93, 19.776
94, 19.744
95, 19.712
96, 19.808
97, 19.968
98, 19.776
99, 19.872
