決められた世代数が経過しました。
１位：19.36秒、Kp：0.151902、Ki：0.0799339、Kd：0.144259
２位：19.456秒、Kp：0.17856、Ki：0.0714536、Kd：0.14006
３位：19.52秒、Kp：0.119803、Ki：0.057535、Kd：0.110332
0, 30.08
1, 31.136
2, 31.04
3, 20.064
4, 20
5, 20.032
6, 19.904
7, 20.096
8, 20.032
9, 19.872
10, 20.096
11, 19.872
12, 20.16
13, 20
14, 19.616
15, 19.488
16, 19.584
17, 19.424
18, 19.424
19, 19.424
20, 19.36
21, 19.456
22, 19.36
23, 19.392
24, 19.424
25, 19.392
26, 19.424
27, 19.392
28, 19.424
29, 19.296
30, 19.36
31, 19.424
32, 19.456
33, 19.296
34, 19.392
35, 19.392
36, 19.328
37, 19.36
38, 19.328
39, 19.36
40, 19.392
41, 19.456
42, 19.424
43, 19.392
44, 19.424
45, 19.424
46, 19.392
47, 19.36
48, 19.456
49, 19.328
50, 19.36
51, 19.296
52, 19.2
53, 19.328
54, 19.328
55, 19.328
56, 19.392
57, 19.36
58, 19.328
59, 19.328
60, 19.328
61, 19.36
62, 19.488
63, 19.36
64, 19.36
65, 19.36
66, 19.392
67, 19.36
68, 19.392
69, 19.392
70, 19.328
71, 19.36
72, 19.36
73, 19.328
74, 19.424
75, 19.36
76, 19.296
77, 19.36
78, 19.36
79, 19.328
80, 19.264
81, 19.328
82, 19.296
83, 19.36
84, 19.36
85, 19.296
86, 19.264
87, 19.328
88, 19.392
89, 19.36
90, 19.328
91, 19.392
92, 19.328
93, 19.392
94, 19.392
95, 19.36
96, 19.36
97, 19.36
98, 19.36
99, 19.36
